age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
33,technician,married,secondary,no,0,yes,yes,cellular,19,nov,163,2,-1,0,unknown,0
33,management,married,tertiary,no,1808,yes,no,unknown,4,jun,99,4,-1,0,unknown,0
46,services,married,secondary,no,1757,yes,no,unknown,14,may,380,4,-1,0,unknown,0
37,technician,single,secondary,no,363,yes,no,cellular,21,nov,39,4,182,3,failure,0
53,technician,divorced,unknown,no,629,yes,no,cellular,8,may,298,1,-1,0,unknown,0
33,technician,divorced,secondary,yes,6,no,no,cellular,22,aug,239,2,-1,0,unknown,0
42,technician,single,tertiary,no,2625,no,no,cellular,29,jul,2516,2,-1,0,unknown,1
34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,485,2,227,4,failure,1
36,management,married,secondary,no,565,no,no,cellular,27,mar,300,1,-1,0,unknown,1
28,management,single,secondary,no,2840,no,no,cellular,20,apr,227,5,-1,0,unknown,1
35,management,single,tertiary,no,0,yes,no,unknown,2,jun,184,1,-1,0,unknown,0
35,blue-collar,married,secondary,no,67,no,no,unknown,20,may,60,6,-1,0,unknown,0
73,retired,married,unknown,no,3443,no,no,telephone,4,sep,770,3,-1,0,unknown,1
37,blue-collar,married,primary,no,-106,yes,yes,cellular,12,may,690,1,-1,0,unknown,1
40,technician,married,secondary,no,7313,yes,no,cellular,18,nov,241,2,182,1,failure,0
26,management,single,tertiary,no,-3,no,no,cellular,13,apr,1022,2,-1,0,unknown,1
56,blue-collar,married,primary,no,-85,yes,yes,unknown,26,may,118,1,-1,0,unknown,0
44,management,married,tertiary,no,1058,no,no,cellular,11,mar,188,3,-1,0,unknown,1
27,management,single,tertiary,no,6791,no,no,telephone,22,mar,174,2,229,28,success,0
59,retired,married,secondary,no,374,no,no,cellular,29,aug,272,2,-1,0,unknown,0
44,technician,married,unknown,yes,-375,yes,yes,telephone,6,may,149,4,-1,0,unknown,0
53,blue-collar,divorced,primary,no,4401,no,no,telephone,11,aug,254,1,-1,0,unknown,1
42,management,married,unknown,no,1519,no,no,cellular,19,oct,230,1,92,1,success,1
45,blue-collar,married,primary,no,5461,yes,no,cellular,20,nov,841,2,-1,0,unknown,1
31,admin.,single,secondary,no,0,yes,no,cellular,7,may,895,2,295,2,failure,1
31,admin.,single,secondary,no,626,yes,no,unknown,21,may,211,1,-1,0,unknown,0
37,technician,single,secondary,no,6714,yes,no,unknown,23,may,90,1,-1,0,unknown,0
55,management,married,primary,no,621,no,yes,cellular,2,feb,114,1,208,1,failure,0
52,management,married,tertiary,no,388,no,no,cellular,25,may,272,1,-1,0,unknown,1
49,blue-collar,married,secondary,no,-454,yes,no,cellular,14,may,558,1,-1,0,unknown,1
44,blue-collar,married,primary,no,140,yes,no,unknown,15,may,7,9,-1,0,unknown,0
53,services,divorced,primary,no,-291,yes,yes,unknown,7,may,591,1,-1,0,unknown,1
32,blue-collar,married,secondary,yes,-53,yes,no,cellular,16,apr,648,1,272,1,other,1
37,management,married,tertiary,no,393,yes,no,cellular,12,aug,62,2,104,2,success,0
51,retired,married,tertiary,no,746,no,no,cellular,25,aug,372,5,-1,0,unknown,1
57,management,married,tertiary,no,1660,no,no,cellular,4,aug,642,1,-1,0,unknown,1
37,self-employed,divorced,tertiary,no,60,no,yes,unknown,4,jul,426,3,-1,0,unknown,0
42,admin.,married,secondary,no,-1386,yes,yes,cellular,15,jul,56,4,-1,0,unknown,0
32,services,married,secondary,no,38,yes,no,cellular,15,may,744,1,-1,0,unknown,1
53,technician,married,secondary,no,1776,no,no,unknown,18,jun,443,7,-1,0,unknown,0
27,technician,single,tertiary,no,1075,no,no,cellular,2,sep,529,2,184,1,success,1
39,management,married,secondary,no,1880,no,no,cellular,12,aug,768,2,-1,0,unknown,1
43,blue-collar,married,secondary,no,1311,yes,no,unknown,14,may,746,1,-1,0,unknown,0
49,management,married,tertiary,no,735,yes,no,unknown,13,may,50,3,-1,0,unknown,0
71,retired,married,tertiary,no,4388,no,no,cellular,8,jul,896,2,-1,0,unknown,1
28,technician,single,tertiary,no,0,yes,no,cellular,15,apr,217,2,-1,0,unknown,0
40,management,divorced,unknown,no,4095,yes,no,cellular,20,apr,281,1,-1,0,unknown,0
44,services,married,secondary,no,-395,yes,no,cellular,5,may,894,1,-1,0,unknown,1
32,blue-collar,single,secondary,no,70,yes,no,unknown,26,may,118,6,-1,0,unknown,0
50,technician,married,primary,no,249,yes,no,unknown,6,may,129,1,-1,0,unknown,0
45,blue-collar,divorced,secondary,no,-184,yes,no,cellular,7,may,878,3,170,5,failure,1
37,services,married,secondary,no,1694,yes,yes,cellular,29,jan,404,2,251,6,failure,0
24,self-employed,single,tertiary,no,2376,no,no,cellular,27,apr,122,1,-1,0,unknown,1
48,blue-collar,married,secondary,no,1730,yes,no,cellular,4,feb,489,1,178,2,failure,1
53,entrepreneur,married,secondary,no,288,no,no,unknown,6,may,69,1,-1,0,unknown,0
34,entrepreneur,married,primary,no,7279,yes,no,cellular,12,may,882,1,-1,0,unknown,1
59,retired,married,primary,no,3648,no,no,telephone,23,oct,257,2,126,3,success,1
48,technician,single,secondary,no,479,no,no,unknown,20,may,148,5,-1,0,unknown,0
47,admin.,married,unknown,no,66,no,no,cellular,7,aug,358,1,-1,0,unknown,1
39,blue-collar,married,primary,no,12848,yes,no,unknown,5,jun,337,2,-1,0,unknown,0
27,technician,single,tertiary,no,11862,no,no,cellular,20,aug,217,1,87,6,failure,1
29,self-employed,single,tertiary,no,300,no,no,cellular,3,feb,125,1,-1,0,unknown,0
24,blue-collar,single,secondary,no,167,no,yes,cellular,25,may,288,1,96,2,success,1
47,blue-collar,married,secondary,no,2128,yes,no,telephone,17,apr,98,1,-1,0,unknown,0
71,retired,divorced,tertiary,yes,1236,yes,no,cellular,14,sep,335,4,-1,0,unknown,1
38,management,divorced,tertiary,no,4692,yes,no,unknown,29,may,1363,2,-1,0,unknown,1
44,management,divorced,tertiary,yes,-411,yes,no,unknown,2,jun,432,4,-1,0,unknown,1
41,entrepreneur,married,primary,no,0,no,no,cellular,3,jul,438,2,389,1,other,1
37,management,married,tertiary,no,-57,yes,no,cellular,31,jul,37,20,-1,0,unknown,0
36,blue-collar,married,unknown,no,722,yes,no,unknown,20,may,268,2,-1,0,unknown,0
41,technician,single,primary,no,340,yes,no,cellular,13,may,262,1,349,1,failure,0
42,unemployed,married,primary,yes,-581,yes,no,cellular,13,may,224,1,370,2,failure,0
78,retired,married,unknown,no,3208,no,no,telephone,20,may,351,3,-1,0,unknown,1
77,retired,married,secondary,no,638,no,no,cellular,11,feb,288,1,188,1,success,1
58,management,divorced,primary,no,5914,no,no,unknown,17,jun,69,4,-1,0,unknown,0
42,blue-collar,married,secondary,no,1297,yes,no,cellular,3,apr,697,2,-1,0,unknown,0
47,management,married,tertiary,no,288,no,no,cellular,31,mar,193,1,181,1,success,1
80,retired,married,secondary,no,8304,no,no,telephone,8,sep,606,3,91,13,success,1
49,blue-collar,married,secondary,no,598,yes,no,cellular,15,may,219,6,-1,0,unknown,0
49,management,married,tertiary,no,2139,no,no,cellular,5,aug,278,1,-1,0,unknown,0
35,self-employed,married,tertiary,no,3698,yes,no,cellular,5,mar,106,1,-1,0,unknown,1
31,blue-collar,married,secondary,no,4471,yes,no,unknown,9,may,296,2,-1,0,unknown,0
34,admin.,married,secondary,no,0,yes,no,cellular,10,feb,97,1,85,1,failure,1
55,services,married,secondary,no,283,yes,no,unknown,19,may,156,1,-1,0,unknown,0
38,management,married,tertiary,no,5432,yes,yes,cellular,17,apr,707,1,149,2,failure,0
34,admin.,divorced,secondary,no,140,yes,no,cellular,8,may,81,2,365,1,failure,0
31,management,married,tertiary,no,877,no,no,cellular,9,sep,209,1,92,8,success,1
53,management,married,tertiary,no,1348,no,yes,cellular,17,jul,120,3,-1,0,unknown,0
41,services,married,unknown,no,88,yes,no,cellular,11,may,105,1,336,2,failure,0
36,technician,married,tertiary,no,1109,no,no,cellular,13,aug,328,2,-1,0,unknown,0
43,services,divorced,secondary,no,1040,yes,no,unknown,19,may,552,3,-1,0,unknown,1
35,admin.,married,secondary,no,786,no,yes,cellular,25,jul,322,1,-1,0,unknown,0
34,technician,single,secondary,no,5731,yes,no,cellular,21,jul,101,3,-1,0,unknown,0
42,housemaid,divorced,secondary,no,1406,yes,no,cellular,22,jul,178,1,-1,0,unknown,0
50,blue-collar,married,secondary,no,907,no,yes,cellular,16,jul,68,1,-1,0,unknown,0
41,technician,married,secondary,no,871,yes,no,unknown,6,may,145,1,-1,0,unknown,0
57,retired,married,secondary,no,485,no,no,cellular,2,feb,79,2,187,2,failure,0
23,student,single,tertiary,no,82,no,no,cellular,4,may,289,4,-1,0,unknown,0
25,admin.,single,secondary,no,285,no,no,cellular,3,jul,658,3,-1,0,unknown,1
44,entrepreneur,married,tertiary,no,3463,yes,yes,cellular,28,aug,210,3,-1,0,unknown,0
29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1,0,unknown,0
46,management,single,tertiary,no,2904,yes,no,unknown,30,may,984,2,-1,0,unknown,1
47,admin.,married,secondary,no,829,yes,yes,cellular,18,nov,48,1,188,1,failure,0
49,unemployed,married,tertiary,no,377,no,no,cellular,22,may,158,1,59,2,failure,0
23,blue-collar,single,secondary,no,492,yes,no,unknown,4,jun,638,1,-1,0,unknown,1
79,retired,married,primary,no,3025,no,no,cellular,11,dec,166,3,126,3,other,1
32,management,single,tertiary,no,728,yes,no,unknown,21,may,125,1,-1,0,unknown,0
24,student,single,secondary,no,597,yes,no,cellular,20,apr,943,3,-1,0,unknown,1
39,management,married,tertiary,no,710,yes,no,cellular,11,jul,211,2,-1,0,unknown,0
39,self-employed,divorced,secondary,no,0,yes,no,unknown,23,may,210,2,-1,0,unknown,0
43,housemaid,single,primary,no,24,no,no,cellular,31,jul,35,2,-1,0,unknown,0
52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,20,nov,653,1,-1,0,unknown,1
49,blue-collar,married,secondary,no,1219,yes,no,cellular,26,aug,168,5,-1,0,unknown,0
30,services,married,secondary,no,637,yes,no,cellular,15,may,69,5,-1,0,unknown,0
47,blue-collar,married,primary,no,-245,yes,yes,unknown,12,jun,67,4,-1,0,unknown,0
39,admin.,married,secondary,no,1577,yes,no,unknown,4,jun,282,15,-1,0,unknown,0
45,management,married,tertiary,no,210,yes,no,cellular,21,jul,623,1,-1,0,unknown,0
21,blue-collar,single,secondary,no,2265,no,no,cellular,17,feb,92,2,-1,0,unknown,1
64,management,married,tertiary,no,3951,no,no,cellular,29,oct,164,1,-1,0,unknown,1
34,technician,single,tertiary,no,2838,yes,no,cellular,13,may,620,3,-1,0,unknown,1
34,housemaid,single,primary,no,443,no,no,cellular,30,jan,10,1,2,1,other,0
39,entrepreneur,married,secondary,no,0,no,no,cellular,21,nov,108,7,-1,0,unknown,0
29,technician,single,secondary,no,706,yes,no,cellular,18,may,1340,1,-1,0,unknown,1
31,management,single,tertiary,yes,-365,yes,no,unknown,30,may,319,6,-1,0,unknown,0
31,management,single,tertiary,no,2,no,no,cellular,8,aug,848,1,-1,0,unknown,1
27,blue-collar,married,secondary,no,821,yes,yes,unknown,16,sep,23,1,778,41,other,0
53,self-employed,married,tertiary,no,290,no,yes,cellular,24,jul,303,3,-1,0,unknown,0
58,entrepreneur,married,secondary,no,2,no,no,unknown,16,jun,684,1,-1,0,unknown,0
51,unemployed,married,secondary,no,1416,no,no,cellular,9,sep,345,1,-1,0,unknown,1
48,blue-collar,single,primary,no,623,yes,no,cellular,2,feb,1425,2,-1,0,unknown,1
24,blue-collar,single,secondary,no,1,yes,no,cellular,11,may,79,2,-1,0,unknown,0
93,retired,married,unknown,no,775,no,no,cellular,4,aug,476,2,13,9,success,1
25,services,single,secondary,no,382,yes,no,unknown,13,may,392,1,-1,0,unknown,0
37,admin.,divorced,tertiary,no,-65,no,no,cellular,21,jul,226,1,-1,0,unknown,0
28,management,single,tertiary,no,223,yes,no,cellular,1,jun,303,1,278,3,success,1
33,management,married,tertiary,no,3301,yes,no,cellular,2,nov,131,2,171,2,failure,0
26,management,single,tertiary,no,1438,no,no,cellular,27,apr,321,1,449,1,other,1
42,management,divorced,tertiary,no,1064,no,no,cellular,18,aug,101,2,-1,0,unknown,0
31,admin.,single,secondary,no,437,yes,yes,unknown,4,jun,173,14,-1,0,unknown,0
34,services,divorced,secondary,no,0,yes,yes,unknown,20,may,203,1,-1,0,unknown,0
38,services,married,secondary,no,8876,no,no,cellular,19,nov,636,1,-1,0,unknown,0
44,self-employed,married,unknown,no,680,yes,no,telephone,30,jul,84,4,-1,0,unknown,0
48,management,divorced,tertiary,no,148,no,no,cellular,12,aug,152,2,-1,0,unknown,0
29,management,single,tertiary,no,600,yes,no,cellular,18,oct,170,5,-1,0,unknown,0
48,housemaid,married,tertiary,no,5473,no,no,cellular,24,aug,232,2,-1,0,unknown,1
30,unemployed,divorced,secondary,no,7105,no,no,cellular,22,dec,321,2,-1,0,unknown,1
78,retired,married,primary,no,240,no,no,cellular,20,apr,325,1,-1,0,unknown,1
33,blue-collar,single,primary,no,557,yes,no,cellular,17,apr,91,2,331,2,failure,0
31,student,single,secondary,no,0,no,no,cellular,22,sep,173,1,-1,0,unknown,0
35,management,single,tertiary,no,1750,yes,no,cellular,21,apr,333,3,-1,0,unknown,1
37,blue-collar,married,primary,no,708,yes,no,telephone,2,feb,51,1,-1,0,unknown,0
35,unemployed,single,secondary,no,2116,yes,no,cellular,13,may,409,2,-1,0,unknown,0
44,blue-collar,married,secondary,no,879,yes,no,cellular,3,apr,383,1,-1,0,unknown,0
33,blue-collar,married,primary,no,934,yes,no,unknown,4,jun,244,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,5517,yes,no,cellular,10,jul,584,1,-1,0,unknown,1
60,blue-collar,married,secondary,no,196,no,no,unknown,20,jun,583,3,-1,0,unknown,0
44,unemployed,divorced,tertiary,no,0,no,no,cellular,5,feb,1960,3,-1,0,unknown,1
47,blue-collar,married,secondary,no,1125,yes,no,cellular,29,jan,1101,1,-1,0,unknown,1
45,blue-collar,married,secondary,no,154,yes,no,unknown,7,may,1138,1,-1,0,unknown,1
55,housemaid,married,primary,no,10,no,no,cellular,4,feb,174,3,-1,0,unknown,0
26,management,single,tertiary,no,47,yes,no,cellular,18,may,63,1,-1,0,unknown,0
25,student,single,secondary,no,469,no,no,cellular,24,feb,524,1,187,2,success,0
30,technician,single,tertiary,no,0,no,no,cellular,22,aug,34,2,-1,0,unknown,0
41,blue-collar,married,secondary,no,203,no,no,cellular,2,jul,342,2,-1,0,unknown,1
33,services,married,secondary,no,7,yes,no,unknown,20,may,217,1,-1,0,unknown,0
40,unemployed,single,secondary,no,334,no,no,cellular,5,mar,219,1,91,6,other,1
42,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure,1
31,management,single,secondary,no,202,yes,no,cellular,8,jul,167,1,62,1,failure,1
35,blue-collar,married,primary,no,-367,yes,no,cellular,11,may,77,1,350,1,failure,0
41,technician,single,secondary,no,769,no,yes,cellular,20,nov,222,4,98,4,other,0
33,blue-collar,single,primary,no,127,yes,no,unknown,29,may,1059,2,-1,0,unknown,1
31,blue-collar,married,primary,no,55,yes,yes,cellular,17,apr,340,2,-1,0,unknown,0
34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,141,2,-1,0,unknown,0
46,management,married,tertiary,no,349,no,no,cellular,15,feb,295,2,616,1,failure,1
33,blue-collar,married,secondary,no,379,yes,yes,cellular,16,jun,263,2,-1,0,unknown,1
47,technician,divorced,tertiary,no,8422,no,no,cellular,8,aug,200,4,-1,0,unknown,0
35,blue-collar,married,primary,no,623,yes,no,cellular,6,may,97,2,-1,0,unknown,0
39,services,married,secondary,no,323,no,no,cellular,9,jun,874,2,188,6,failure,1
38,entrepreneur,single,secondary,no,2543,no,no,cellular,11,nov,357,3,93,5,success,1
66,retired,married,secondary,no,995,no,no,cellular,27,feb,131,2,-1,0,unknown,1
57,services,divorced,primary,no,1367,no,no,unknown,9,jun,144,3,-1,0,unknown,0
52,management,married,tertiary,no,601,yes,no,unknown,14,may,249,2,-1,0,unknown,0
31,management,married,tertiary,no,131,no,no,cellular,18,feb,332,2,-1,0,unknown,1
41,housemaid,married,primary,no,365,no,no,cellular,8,aug,203,5,-1,0,unknown,0
36,self-employed,married,secondary,no,1245,yes,no,unknown,6,jun,1469,9,-1,0,unknown,1
29,services,married,secondary,no,363,yes,no,cellular,15,may,164,1,-1,0,unknown,0
77,retired,married,primary,no,1385,no,no,telephone,8,sep,160,4,-1,0,unknown,0
25,technician,single,secondary,no,139,no,yes,cellular,11,jan,202,1,91,1,success,1
36,blue-collar,married,secondary,no,153,yes,no,cellular,8,may,263,1,171,2,failure,0
35,entrepreneur,married,secondary,no,1163,yes,no,unknown,20,may,284,1,-1,0,unknown,0
35,services,married,secondary,no,4170,yes,no,unknown,20,may,1777,1,-1,0,unknown,1
63,technician,married,secondary,no,973,no,no,cellular,25,feb,318,1,388,1,success,1
32,services,married,secondary,no,15,yes,no,cellular,15,may,391,1,-1,0,unknown,0
65,retired,married,primary,no,343,no,no,telephone,5,feb,159,2,-1,0,unknown,0
79,retired,married,secondary,no,668,no,no,telephone,2,jul,363,1,-1,0,unknown,1
40,management,married,tertiary,no,0,no,no,cellular,10,nov,147,1,96,8,success,1
36,unemployed,divorced,secondary,no,5,yes,no,cellular,8,jul,305,1,-1,0,unknown,0
30,student,single,secondary,no,1681,no,no,cellular,7,dec,329,2,-1,0,unknown,1
59,unknown,married,unknown,no,2443,no,no,unknown,20,jun,8,8,-1,0,unknown,0
30,management,married,tertiary,no,5381,no,no,cellular,17,nov,375,1,-1,0,unknown,0
60,retired,married,primary,no,364,yes,no,unknown,6,may,631,2,-1,0,unknown,0
48,admin.,married,secondary,no,476,no,no,unknown,5,jun,489,3,-1,0,unknown,0
49,technician,married,tertiary,no,-888,no,yes,cellular,21,jul,298,1,-1,0,unknown,0
48,services,divorced,secondary,no,-276,yes,yes,cellular,13,may,674,1,-1,0,unknown,1
56,management,single,tertiary,no,6507,yes,yes,cellular,29,jan,134,1,196,1,failure,0
43,technician,married,secondary,no,310,yes,no,unknown,29,may,291,1,-1,0,unknown,0
30,services,single,secondary,no,101,yes,no,cellular,19,nov,85,2,-1,0,unknown,0
42,management,single,tertiary,no,11008,no,no,cellular,28,jul,822,6,405,1,success,1
47,management,single,tertiary,no,159,no,no,telephone,29,oct,220,3,155,3,other,1
40,technician,single,tertiary,no,693,no,no,cellular,30,jan,427,1,-1,0,unknown,0
43,services,divorced,unknown,no,2363,yes,no,cellular,17,nov,229,1,-1,0,unknown,0
25,admin.,single,secondary,no,120,yes,no,unknown,3,jun,542,1,-1,0,unknown,0
60,entrepreneur,divorced,secondary,no,80,yes,no,unknown,15,may,397,1,-1,0,unknown,0
38,management,married,tertiary,no,1276,no,no,cellular,17,may,272,2,182,3,success,1
58,blue-collar,married,secondary,no,1457,yes,no,cellular,8,jul,144,4,-1,0,unknown,0
52,admin.,divorced,secondary,no,361,no,yes,cellular,20,nov,147,1,-1,0,unknown,0
46,admin.,single,secondary,no,1544,yes,no,unknown,29,may,609,1,-1,0,unknown,0
50,technician,married,primary,no,570,no,no,unknown,20,jun,21,3,-1,0,unknown,0
28,blue-collar,single,tertiary,no,727,yes,no,unknown,6,jun,144,4,-1,0,unknown,0
43,blue-collar,married,primary,no,18,yes,no,cellular,14,may,131,2,370,3,other,0
26,admin.,single,secondary,no,255,no,no,cellular,9,feb,190,1,-1,0,unknown,1
31,management,single,tertiary,no,924,no,no,cellular,27,feb,172,1,-1,0,unknown,1
40,blue-collar,married,secondary,no,1844,yes,no,cellular,11,may,231,1,-1,0,unknown,0
38,entrepreneur,married,tertiary,no,678,no,yes,cellular,18,nov,82,2,152,1,failure,0
57,admin.,married,primary,no,1694,yes,no,telephone,17,nov,378,1,-1,0,unknown,0
60,unemployed,married,secondary,no,957,no,no,cellular,8,sep,246,1,184,3,success,1
56,technician,divorced,secondary,no,1480,yes,yes,cellular,5,feb,576,1,-1,0,unknown,0
25,admin.,single,secondary,no,96,yes,no,unknown,9,may,176,2,-1,0,unknown,0
35,management,single,secondary,no,73,yes,no,unknown,28,may,79,2,-1,0,unknown,0
75,retired,married,secondary,no,3771,no,no,telephone,15,apr,185,1,181,2,success,1
46,blue-collar,married,unknown,no,9328,yes,no,cellular,5,may,725,3,-1,0,unknown,1
32,management,single,tertiary,no,2,yes,no,cellular,11,sep,100,2,-1,0,unknown,1
33,management,married,tertiary,no,0,yes,no,cellular,9,mar,305,1,326,1,success,1
58,management,married,tertiary,no,4152,yes,no,cellular,30,apr,750,2,164,4,other,1
28,student,single,tertiary,no,61,yes,no,cellular,16,jul,401,8,-1,0,unknown,0
34,blue-collar,single,secondary,no,2764,yes,no,cellular,13,may,158,1,357,1,failure,0
31,unemployed,single,primary,no,163,no,no,cellular,30,jan,707,2,2,1,other,1
29,technician,divorced,secondary,no,477,yes,yes,cellular,11,may,58,1,305,1,failure,0
46,services,divorced,secondary,no,281,yes,yes,cellular,6,may,267,1,-1,0,unknown,0
23,entrepreneur,single,primary,no,4,yes,no,unknown,13,may,395,2,-1,0,unknown,1
62,retired,married,secondary,no,3114,no,no,cellular,18,may,243,2,186,1,success,1
30,management,single,tertiary,no,1675,no,no,cellular,4,sep,181,1,-1,0,unknown,0
